iter	F1	CrossEntropy
147	0.381243629	0.5027605892
148	0.379979571	0.5026597343
149	0.381243629	0.5021958354
150	0.3828045036	0.5020734054
151	0.3856410256	0.5019156631
152	0.3848515865	0.5017623372
153	0.3848515865	0.5018309804
154	0.3848515865	0.5019749385
155	0.3848515865	0.5020376821
156	0.3844580777	0.5015755849
157	0.3840653728	0.5015803423
158	0.3840653728	0.5016276447
159	0.3824130879	0.501538501
160	0.3820224719	0.5011240489
161	0.3816326531	0.5011359458
162	0.3828045036	0.5011342959
163	0.3831967213	0.5009022155
164	0.3831967213	0.5007492429
165	0.3831967213	0.5005338115
166	0.3831967213	0.5003873773
167	0.3831967213	0.5001338619
168	0.3831967213	0.5001434383
169	0.3835897436	0.49964422
170	0.3843782117	0.499536506
171	0.3843782117	0.4992288963
172	0.3843782117	0.4992687942
173	0.3835051546	0.4991526111
174	0.3835051546	0.4988886396
175	0.3835051546	0.4987533983
176	0.381443299	0.4987617398
177	0.381443299	0.4984782683
178	0.381443299	0.4984195938
179	0.3805584281	0.4981422154
180	0.3792746114	0.4980782799
181	0.380952381	0.4978044622
182	0.380952381	0.4976327962
183	0.382231405	0.4973652045
184	0.3826266805	0.4970923067
185	0.3838174274	0.4969817556
186	0.3838174274	0.4968542932
187	0.3850156087	0.4967093008
188	0.3870967742	0.4966757443
189	0.3858921162	0.4965375299
190	0.3850931677	0.496199796
191	0.3858921162	0.4962208287
192	0.3850156087	0.4959902924
193	0.385818561	0.4959343888
194	0.385818561	0.4957045528
195	0.385818561	0.4956594667
196	0.385818561	0.4954979895
197	0.385818561	0.4954551163
198	0.3845350052	0.4951903893
199	0.3841336117	0.4948235667
200	0.3853403141	0.4947806218
201	0.3832460733	0.4947662794
202	0.3819517314	0.494666527
203	0.3819517314	0.4942125495
204	0.3823529412	0.4939647268
205	0.3823529412	0.4938599489
206	0.3831578947	0.4937822561
207	0.3831578947	0.4937418178
208	0.3827549947	0.4935487238
209	0.3819517314	0.4931556357
210	0.3823529412	0.4929901784
211	0.3827549947	0.4929441308
212	0.3815513627	0.4927843137
213	0.3823529412	0.4927615203
214	0.3831578947	0.4926707724
215	0.3831578947	0.4925762803
216	0.3835616438	0.4923994565
217	0.3831578947	0.4922340377
218	0.3827549947	0.4922356566
219	0.3839662447	0.4918829384
220	0.3843717001	0.49155448
221	0.3847780127	0.4914300936
222	0.3847780127	0.4911501226
223	0.3847780127	0.4911601217
224	0.3838812301	0.4909243335
225	0.3834745763	0.4909412845
226	0.3830687831	0.4910572853
227	0.3842887473	0.4909951034
228	0.3842887473	0.4907247262
229	0.385106383	0.4906328995
230	0.3855165069	0.4905965559
231	0.3842049093	0.490502193
232	0.3824786325	0.4902650389
233	0.3832976445	0.4902014763
234	0.3841201717	0.4901046624
235	0.3837084673	0.4900875708
236	0.3841201717	0.4899284884
237	0.38585209	0.4899299955
238	0.3841201717	0.4896234157
239	0.38585209	0.4895448951
240	0.38585209	0.4894814597
241	0.3870967742	0.4894048291
242	0.3853606028	0.4892438842
243	0.3853606028	0.4891923454
244	0.3879310345	0.4889104012
245	0.3883495146	0.4887041027
246	0.3879310345	0.4884977066
247	0.3883495146	0.4882486857
248	0.3866090713	0.4882032056
249	0.3861920173	0.4881246167
250	0.3861920173	0.4879547055
251	0.3866090713	0.4874036315
252	0.3866090713	0.4873603075
253	0.3866090713	0.4873073845
254	0.3866090713	0.4872841889
255	0.3852813853	0.487007185
256	0.3856988082	0.4869721861
257	0.3874458874	0.4869185376
258	0.3874458874	0.4869029569
259	0.387027027	0.4868227137
260	0.3852813853	0.4866391907
261	0.3852813853	0.4864252044
262	0.3852813853	0.4862289746
263	0.383531961	0.486277575
264	0.3831168831	0.4860870044
265	0.3847826087	0.4857810745
266	0.3843648208	0.4856853354
267	0.3843648208	0.4855172602
268	0.3847826087	0.4855127964
269	0.3847826087	0.4854786631
270	0.385620915	0.485333947
271	0.3852013058	0.4852578078
272	0.3847826087	0.4851619501
273	0.3847826087	0.4850966265
274	0.3843648208	0.484976101
275	0.3843648208	0.4847870463
276	0.3847826087	0.4845414937
277	0.3847826087	0.4844230893
278	0.3869565217	0.4843270352
279	0.3882224646	0.4841357976
280	0.3868852459	0.4840057862
281	0.3868852459	0.4839788803
282	0.3868852459	0.4836873295
283	0.3877327492	0.4835301229
284	0.3881578947	0.4831715428
285	0.389010989	0.4830629264
286	0.3894389439	0.4828075919
287	0.3894389439	0.4827754359
288	0.3902976847	0.4825748646
289	0.3902976847	0.4824656195
290	0.3907284768	0.4823224938
291	0.391160221	0.4821587631
292	0.3915929204	0.4819877287
293	0.3915929204	0.4817899996
294	0.3920265781	0.4817383026
295	0.3920265781	0.4816481539
296	0.3915929204	0.4810447898
297	0.3915929204	0.4808299649
298	0.3898117386	0.4806658186
299	0.3906770255	0.480477628
300	0.3911111111	0.4803928729
301	0.3915461624	0.4803684969
302	0.3915461624	0.480177358
303	0.3915461624	0.479797715
304	0.3915461624	0.479593565
305	0.3942093541	0.4795790818
306	0.3937708565	0.4794271293
307	0.3946488294	0.4791970091
308	0.3942093541	0.4792126403
309	0.3964365256	0.4790468823
310	0.3968784838	0.4788146794
311	0.3973214286	0.4786400277
312	0.3977653631	0.4783846752
313	0.398656215	0.4784020287
314	0.398656215	0.4783328154
315	0.397752809	0.4782251785
316	0.4	0.4779040562
317	0.4004499438	0.4778085766
318	0.4009009009	0.4776846803
319	0.4009009009	0.4777225516
320	0.4004499438	0.477657304
321	0.4009009009	0.4772798252
322	0.4013528749	0.4772278423
323	0.402259887	0.4773134241
324	0.4027149321	0.4770363444
325	0.4031710079	0.4769449723
326	0.4027303754	0.4766194507
327	0.4027303754	0.4763924754
328	0.401816118	0.4762723046
329	0.4022727273	0.4762343151
330	0.4022727273	0.4761847429
331	0.4022727273	0.4759703555
332	0.401816118	0.475886522
333	0.4013605442	0.4757332968
334	0.4022727273	0.4754209685
335	0.401816118	0.475208127
336	0.4027303754	0.4750044072
337	0.4009111617	0.4749953081
338	0.401826484	0.4748285037
339	0.4	0.4746150961
340	0.4004576659	0.4744915249
341	0.4009163803	0.4742201966
342	0.4013761468	0.4740580312
343	0.401836969	0.4739943136
344	0.4022988506	0.4738799641
345	0.401836969	0.4737600777
346	0.4013761468	0.4736060461
347	0.4013761468	0.4733501101
348	0.4009163803	0.4733708681
349	0.4013761468	0.4731857908
350	0.401836969	0.4729991014
351	0.401836969	0.4727840715
352	0.4013761468	0.4725802274
353	0.401836969	0.4725678318
354	0.401836969	0.4725617554
355	0.4	0.4724336059
356	0.3977011494	0.4721761132
357	0.3986175115	0.4719462164
358	0.3986175115	0.4718676967
359	0.3981588032	0.4718340771
360	0.399077278	0.4717022124
361	0.3972286374	0.4715238396
362	0.3972286374	0.4713434139
363	0.3981481481	0.4711170659
364	0.3981481481	0.4710550075
365	0.3990719258	0.4710259242
366	0.3981481481	0.4708114986
367	0.3990719258	0.4707030486
368	0.4	0.4705706507
369	0.4	0.4703710254
370	0.4004656577	0.4702767633
371	0.4004656577	0.4700882693
372	0.4004656577	0.4699938783
373	0.4009324009	0.4697247564
374	0.4004656577	0.4696354612
375	0.4004656577	0.4695762167
376	0.4014002334	0.4693846266
377	0.4023391813	0.4692536899
378	0.4023391813	0.4692583941
379	0.4023391813	0.4692737596
380	0.4023391813	0.4692552115
381	0.4023391813	0.4693023201
382	0.4032825322	0.4692668062
383	0.4028103044	0.4692330024
384	0.4028103044	0.4691598448
385	0.4042303173	0.468745238
386	0.4037558685	0.4685165321
387	0.4042303173	0.4685199339
388	0.4037558685	0.4685534262
389	0.4047058824	0.4684846389
390	0.4037558685	0.4683559635
391	0.4042303173	0.4684118094
392	0.4014084507	0.4683475111
393	0.401880141	0.4683230892
394	0.401880141	0.468124298
395	0.401880141	0.4680984618
396	0.4023529412	0.4679349626
397	0.4023529412	0.4678813998
398	0.4023529412	0.4675205277
399	0.4023529412	0.4674177719
400	0.4023529412	0.467240146
401	0.4009433962	0.4671159072
402	0.401891253	0.4670340287
403	0.4004711425	0.4669007571
404	0.4004711425	0.4666675076
405	0.4009433962	0.4665465957
406	0.4014167651	0.4663800093
407	0.4014167651	0.4664570249
408	0.401891253	0.4664896145
409	0.4014167651	0.4663529359
410	0.39905549	0.4662872857
411	0.39905549	0.466196665
412	0.39905549	0.4661466943
413	0.3985849057	0.4660173824
414	0.3985849057	0.4659240508
415	0.3995271868	0.465565474
416	0.3995271868	0.4655348916
417	0.3995271868	0.4653256014
418	0.39905549	0.4650503912
419	0.4	0.4649715869
420	0.401891253	0.4649296052
421	0.4023668639	0.4647528346
422	0.4014251781	0.4645834051
423	0.4028436019	0.4645883411
424	0.4038004751	0.4645584654
425	0.4023809524	0.4643332382
426	0.4028605483	0.4641988946
427	0.4047619048	0.4641634623
428	0.4052443385	0.4639997087
429	0.4052443385	0.4639954209
430	0.4062126643	0.4638278988
431	0.4062126643	0.4636131687
432	0.4066985646	0.463597307
433	0.403823178	0.4636221367
434	0.4043062201	0.4636336351
435	0.4028776978	0.4633856752
436	0.4033613445	0.4633130221
437	0.4028776978	0.463059786
438	0.4033613445	0.4629663992
439	0.4057971014	0.4626759055
440	0.4057971014	0.4625281025
441	0.40433213	0.4622336837
442	0.40433213	0.4621227975
443	0.4048192771	0.4617235108
444	0.4048192771	0.4616542387
445	0.4048192771	0.4616685964
446	0.4048192771	0.4615227945
447	0.4053075995	0.461445721
448	0.4033816425	0.4612425368
449	0.4028950543	0.4612000884
450	0.4024096386	0.4610315284
451	0.4024096386	0.4608768016
452	0.4028950543	0.4608519333
453	0.4028950543	0.4607060404
454	0.4028950543	0.46053062
455	0.4028950543	0.4604733751
456	0.4028950543	0.4602038629
457	0.4028950543	0.4601807057
458	0.4009661836	0.4599766983
459	0.400482509	0.4596182519
460	0.3975903614	0.4594439745
461	0.3985507246	0.4593411143
462	0.3990326481	0.4591931491
463	0.4004854369	0.4591239952
464	0.4	0.4591266632
465	0.4004854369	0.4589658151
466	0.4	0.4589663433
467	0.4009720535	0.4587588537
468	0.4009720535	0.458632347
469	0.4019488429	0.4586042087
470	0.4	0.4585146563
471	0.4004884005	0.4584749814
472	0.4004884005	0.4582210661
473	0.4014687882	0.4579771009
474	0.4	0.457921707
475	0.4	0.4578225883
476	0.4014687882	0.4577779264
477	0.3990208078	0.4577302678
478	0.3985330073	0.457637616
479	0.3990208078	0.4576108744
480	0.3995098039	0.4574523107
481	0.3995098039	0.4573537027
482	0.4	0.4571604858
483	0.4019607843	0.4569217795
484	0.4019607843	0.456744879
485	0.4019607843	0.4566638335
486	0.4024539877	0.4565868911
487	0.4034440344	0.4564756319
488	0.4024539877	0.4562603874
489	0.3985239852	0.4561449407
490	0.4014778325	0.4561527661
491	0.4014778325	0.4559744027
492	0.4	0.455846046
493	0.4	0.4557871711
494	0.4	0.4557029443
495	0.4014869888	0.4554023697
496	0.4014869888	0.4553520571
497	0.4019851117	0.4552190309
498	0.4019851117	0.4550769618
499	0.402484472	0.4548736193
500	0.4029850746	0.4547280597
501	0.4039900249	0.4544174791
502	0.405	0.4543942268
503	0.4035087719	0.4542794499
504	0.4025	0.4541140509
505	0.4025	0.4538956027
506	0.4055068836	0.4537865303
507	0.4055068836	0.4538191002
508	0.404494382	0.4537517397
509	0.404494382	0.4536978445
510	0.4055068836	0.4536517301
511	0.4045226131	0.4534577167
512	0.4050314465	0.4532799879
513	0.4050314465	0.4531370036
514	0.4050314465	0.4529121239
515	0.4045226131	0.4524231041
516	0.4050314465	0.4523593784
517	0.4050314465	0.4522057437
518	0.4070351759	0.4521380813
519	0.4070351759	0.4520984542
520	0.4050314465	0.4520193076
521	0.4050314465	0.4519389683
522	0.4055415617	0.4518950714
523	0.4060529634	0.4517585732
524	0.4050632911	0.4515726124
525	0.4050632911	0.4516300889
526	0.404551201	0.4516387544
527	0.4065656566	0.4517173881
528	0.4065656566	0.4515840672
529	0.407079646	0.4513977085
530	0.407079646	0.4514821524
531	0.4055766793	0.4512867366
532	0.4060913706	0.4511425143
533	0.4060913706	0.4511834206
534	0.4050955414	0.4510610543
535	0.4056122449	0.450940235
536	0.4040920716	0.4508592835
537	0.4035759898	0.4506711805
538	0.4035759898	0.4504974668
539	0.4061302682	0.4503257022
540	0.4076433121	0.4501533062
541	0.4081632653	0.4501080738
542	0.4086845466	0.4499455473
543	0.4081632653	0.4499352787
544	0.4081632653	0.4497038011
545	0.4086845466	0.4495263136
546	0.4040920716	0.4494824312
547	0.4051282051	0.4492631634
548	0.404609475	0.449193961
549	0.404609475	0.4489859645
550	0.4040920716	0.4489301058
551	0.4040920716	0.4489189712
552	0.4020486556	0.4488572973
553	0.4035989717	0.4485428949
554	0.4015444015	0.4484168606
555	0.4010282776	0.4483196649
556	0.4010282776	0.4481879697
557	0.4020618557	0.4479402372
558	0.4046391753	0.4478960796
559	0.4066924067	0.4477987563
560	0.4066924067	0.4475754902
561	0.4077419355	0.4474229434
562	0.4077419355	0.44747143
563	0.4056847545	0.4475435704
564	0.4051612903	0.447309273
565	0.4046391753	0.4471966109
566	0.4031007752	0.4471219969
567	0.402075227	0.4469323362
568	0.4062095731	0.4468555886
569	0.4067357513	0.4467510658
570	0.4046692607	0.4465286413
571	0.4067357513	0.4464384248
572	0.4046692607	0.4464423007
573	0.4051948052	0.4464783256
574	0.4057217165	0.4463860859
575	0.40625	0.4460882356
576	0.4077922078	0.4460335177
577	0.4088541667	0.445919322
578	0.410923277	0.4458812703
579	0.4077922078	0.4456324986
580	0.4083224967	0.4456732872
581	0.4088541667	0.4455639852
582	0.4078431373	0.4454042574
583	0.4078431373	0.4453112174
584	0.407310705	0.445199349
585	0.407310705	0.4453009465
586	0.4093872229	0.4452692284
587	0.4093872229	0.4451592445
588	0.4088541667	0.4450358052
589	0.4093872229	0.4448201
590	0.409921671	0.444853012
591	0.409921671	0.4447744985
592	0.4089121887	0.4446447428
593	0.4078431373	0.4446872389
594	0.4078431373	0.4446324964
595	0.4083769634	0.4445052111
596	0.4083769634	0.4442564123
597	0.4089121887	0.4442734774
598	0.4083769634	0.4440743951
599	0.4073587385	0.4437931677
600	0.4073587385	0.4437533691
601	0.4078947368	0.4435506664
602	0.4084321476	0.4432933151
603	0.4095112285	0.4432357545
604	0.4084321476	0.4432277506
605	0.4084321476	0.4430709393
606	0.4074074074	0.4431147754
607	0.4105960265	0.4430851079
608	0.4069148936	0.4428489754
609	0.4074567244	0.4426586825
610	0.408	0.4425902674
611	0.4085447263	0.442565776
612	0.408	0.4424326324
613	0.4085447263	0.4423613691
614	0.408	0.4423252548
615	0.4101198402	0.4420523097
616	0.4101198402	0.4419096818
617	0.4101198402	0.4418780678
618	0.4095744681	0.4418624597
619	0.4095744681	0.4416491772
620	0.4090305445	0.4415556745
621	0.4069148936	0.4413964139
622	0.4026666667	0.4413365673
623	0.4005340454	0.4412732828
624	0.4010695187	0.4412017242
625	0.4010695187	0.4412072393
626	0.4005340454	0.4412552397
627	0.4016064257	0.4413097485
628	0.4	0.4412906826
629	0.4005376344	0.4412471484
630	0.4005376344	0.4411040557
631	0.401076716	0.4408584259
632	0.4005376344	0.4408452398
633	0.4026845638	0.4409328349
634	0.4005376344	0.4408804621
635	0.4021447721	0.4407608349
636	0.4026845638	0.4406407123
637	0.4053691275	0.4405060974
638	0.4032258065	0.4404429101
639	0.4026845638	0.4403625468
640	0.4037685061	0.4403365592
641	0.4037685061	0.4402894637
642	0.4037685061	0.4401479525
643	0.4016172507	0.4402044097
644	0.4016172507	0.4401857965
645	0.4016172507	0.4400606259
646	0.4037685061	0.4400238175
647	0.4032258065	0.4399107215
648	0.401076716	0.439675303
649	0.4016172507	0.4396401754
650	0.4016172507	0.4396649668
651	0.4016172507	0.4396632629
652	0.401076716	0.4395736695
653	0.3978494624	0.4395457523
654	0.398384926	0.4393665395
655	0.3994601889	0.4393547954
656	0.3989218329	0.4392867616
657	0.3972972973	0.4393007181
658	0.3972972973	0.4393191662
659	0.3972972973	0.4394039458
660	0.3972972973	0.4393340469
661	0.4	0.4391142086
662	0.4	0.4391075337
663	0.4	0.4390814216
664	0.4	0.4391618022
665	0.4	0.4389798969
666	0.400541272	0.4389199995
667	0.400541272	0.4387246565
668	0.3989145183	0.4386434646
669	0.3989145183	0.4385278084
670	0.397834912	0.438439597
671	0.3989145183	0.438310091
672	0.3967391304	0.438181446
673	0.3978201635	0.4382182848
674	0.3983628922	0.4381284919
675	0.4	0.4379681701
676	0.3972789116	0.4379193075
677	0.3962008141	0.4378110387
678	0.3962008141	0.4376074545
679	0.3972789116	0.4374159974
680	0.3972789116	0.4372409583
681	0.4	0.437171253
682	0.4	0.4370931281
683	0.3994565217	0.4370059713
684	0.4010914052	0.43686414
685	0.3989145183	0.436936076
686	0.3967391304	0.4369509095
687	0.3994565217	0.4369282698
688	0.4005449591	0.4368978034
689	0.3972789116	0.4369763557
690	0.3978201635	0.4369057284
691	0.3978201635	0.4367725907
692	0.3978201635	0.4366472143
693	0.3956343793	0.4366338175
694	0.3967168263	0.4364391212
695	0.3967168263	0.4363774627
696	0.3945205479	0.4362768646
697	0.3950617284	0.4362387021
698	0.3956043956	0.4361518093
699	0.3928571429	0.4359863726
700	0.3928571429	0.4360621417
701	0.3939393939	0.436146991
702	0.3939393939	0.436046334
703	0.3944827586	0.4359899719
704	0.3944827586	0.4359028011
705	0.3950276243	0.4358166959
706	0.3944827586	0.4356913633
707	0.3950276243	0.4356862753
708	0.3950276243	0.4355723227
709	0.3944827586	0.4354614635
710	0.3944827586	0.4354744805
711	0.3950276243	0.4352572718
712	0.3944827586	0.4353062199
713	0.3944827586	0.4352369677
714	0.3944827586	0.4352794181
715	0.3928077455	0.4352636599
716	0.3933518006	0.4351863444
717	0.3933518006	0.4350485545
718	0.3938973648	0.4348954891
719	0.3927576602	0.4348134146
720	0.3927576602	0.4347790023
721	0.3922114047	0.4346532989
722	0.3927576602	0.4346506362
723	0.3933054393	0.4347179545
724	0.3938547486	0.4346507049
725	0.3938547486	0.4345460252
726	0.3933054393	0.4342971821
727	0.3927576602	0.4342085887
728	0.3927576602	0.4342104654
729	0.3949930459	0.4342442088
730	0.3955431755	0.4342420549
731	0.3960948396	0.434184073
732	0.3983169705	0.4341495188
733	0.3938547486	0.4341254052
734	0.3927068724	0.4340951836
735	0.3927068724	0.4339747052
736	0.3938115331	0.4340064974
737	0.3955119215	0.4338024999
738	0.3938115331	0.4336065751
739	0.394922426	0.4335706486
740	0.395480226	0.4334655424
741	0.3966005666	0.4332480056
742	0.396039604	0.4331645663
743	0.396039604	0.4330219779
744	0.3971830986	0.4330008748
745	0.3966005666	0.4329451467
746	0.395480226	0.4329460596
747	0.394922426	0.4328326606
748	0.395480226	0.4327445567
749	0.395480226	0.4327542352
750	0.396039604	0.4326246996
751	0.394922426	0.4325712335
752	0.394922426	0.4325315153
753	0.394922426	0.4325058108
754	0.394922426	0.4325030477
755	0.3943661972	0.4324076842
756	0.3943661972	0.4322960856
757	0.394922426	0.4321635049
758	0.395480226	0.4321720101
759	0.3966005666	0.4321124483
760	0.3983050847	0.432019511
761	0.3977433004	0.4319905787
762	0.395480226	0.4319018984
763	0.3937677054	0.4318315782
764	0.3971631206	0.4317122678
765	0.3982930299	0.4316417907
766	0.3994293866	0.431593044
767	0.3994293866	0.4314457618
768	0.4011461318	0.4313773074
769	0.4011461318	0.4312847742
770	0.3982930299	0.4311508218
771	0.4011379801	0.4311444794
772	0.4017094017	0.4310305213
773	0.4017094017	0.4310215496
774	0.3994293866	0.4310611986
775	0.3994293866	0.4310150135
776	0.3982808023	0.4308251203
777	0.3977110157	0.4307509387
778	0.3971428571	0.4304572101
